knn_met,knum,x,y,acc,time
minkowski,3,75,60,0.921,27.6633
minkowski,3,80,15,0.913,7.5517
minkowski,3,80,20,0.92,9.7549
minkowski,3,75,65,0.921,29.4436
minkowski,3,75,70,0.921,31.7429
minkowski,3,80,25,0.926,12.1731
minkowski,3,75,75,0.921,33.5974
minkowski,3,80,30,0.918,14.8032
minkowski,3,75,80,0.922,36.0319
minkowski,3,80,35,0.919,17.1963
minkowski,3,75,85,0.916,38.1886
minkowski,3,80,40,0.916,19.5933
minkowski,3,75,90,0.916,40.6604
minkowski,3,80,45,0.919,21.7554
minkowski,3,75,95,0.925,43.0191
minkowski,3,80,50,0.92,23.8236
minkowski,3,75,100,0.92,45.4882
minkowski,3,85,5,0.869,3.1254
minkowski,3,80,55,0.918,26.2592
minkowski,3,85,10,0.91,5.5848
minkowski,3,80,60,0.919,28.9011
minkowski,3,85,15,0.91,7.7608
minkowski,3,80,65,0.918,31.4477
minkowski,3,85,20,0.919,10.5053
minkowski,3,80,70,0.92,33.7172
minkowski,3,85,25,0.925,12.9948
minkowski,3,80,75,0.915,36.0459
minkowski,3,85,30,0.916,15.4988
minkowski,3,80,80,0.92,38.7801
minkowski,3,85,35,0.916,18.0553
minkowski,3,80,85,0.917,40.9906
minkowski,3,85,40,0.918,20.7542
minkowski,3,80,90,0.918,43.2936
minkowski,3,85,45,0.918,23.3941
minkowski,3,80,95,0.921,46.2951
minkowski,3,80,100,0.919,46.8933
minkowski,3,85,50,0.918,25.7412
minkowski,3,90,5,0.866,3.0141
minkowski,3,85,55,0.917,28.6529
minkowski,3,90,10,0.912,5.6971
minkowski,3,85,60,0.922,31.2532
minkowski,3,90,15,0.91,8.3341
minkowski,3,85,65,0.924,33.2073
minkowski,3,90,20,0.921,11.1977
minkowski,3,90,25,0.925,13.6359
minkowski,3,85,70,0.922,35.709
minkowski,3,85,75,0.92,38.6106
minkowski,3,90,30,0.919,16.2294
minkowski,3,85,80,0.919,40.845
minkowski,3,90,35,0.915,19.1707
minkowski,3,85,85,0.918,43.6452
minkowski,3,90,40,0.915,21.6225
minkowski,3,85,90,0.921,45.7272
minkowski,3,90,45,0.916,24.5938
minkowski,3,85,95,0.923,48.1299
minkowski,3,90,50,0.924,27.3982
minkowski,3,85,100,0.918,50.9585
minkowski,3,90,55,0.924,29.9334
minkowski,3,95,5,0.865,3.3838
minkowski,3,95,10,0.908,5.9464
minkowski,3,90,60,0.922,32.5062
minkowski,3,95,15,0.909,8.6531
minkowski,3,95,20,0.919,11.4351
minkowski,3,90,65,0.921,34.9956
minkowski,3,90,70,0.921,38.1543
minkowski,3,95,25,0.924,14.5758
minkowski,3,90,75,0.921,40.4769
minkowski,3,95,30,0.919,17.1931
minkowski,3,95,35,0.918,20.2665
minkowski,3,90,80,0.923,43.9582
minkowski,3,90,85,0.919,46.0186
minkowski,3,95,40,0.918,22.7239
minkowski,3,90,90,0.921,48.0833
minkowski,3,95,45,0.918,26.2098
minkowski,3,90,95,0.923,51.7458
minkowski,3,90,100,0.921,53.5777
minkowski,3,95,50,0.921,28.7067
minkowski,3,100,5,0.868,3.5468
minkowski,3,95,55,0.919,31.7507
minkowski,3,100,10,0.903,6.3533
minkowski,3,95,60,0.925,34.3994
minkowski,3,100,15,0.91,9.1318
minkowski,3,95,65,0.92,37.3779
minkowski,3,100,20,0.92,12.5347
minkowski,3,95,70,0.922,40.084
minkowski,3,100,25,0.926,15.3036
minkowski,3,95,75,0.92,42.8395
minkowski,3,100,30,0.914,18.3199
minkowski,3,95,80,0.921,45.1773
minkowski,3,100,35,0.915,21.1226
minkowski,3,95,85,0.916,48.6406
minkowski,3,100,40,0.917,23.837
minkowski,3,95,90,0.919,51.1004
minkowski,3,100,45,0.919,27.3649
minkowski,3,95,95,0.921,53.8972
minkowski,3,100,50,0.922,30.6992
minkowski,3,95,100,0.921,56.8628
minkowski,5,5,5,0.796,0.7517
minkowski,5,5,10,0.861,0.8033
minkowski,5,5,15,0.88,0.939
minkowski,5,5,20,0.888,1.1478
minkowski,5,5,25,0.887,1.2323
minkowski,3,100,55,0.917,33.637
minkowski,5,5,30,0.89,1.4287
minkowski,5,5,35,0.89,1.434
minkowski,5,5,40,0.899,1.6783
minkowski,5,5,45,0.89,1.8658
minkowski,5,5,50,0.902,1.9388
minkowski,5,5,55,0.898,2.0049
minkowski,5,5,60,0.897,2.344
minkowski,3,100,60,0.921,35.9596
minkowski,5,5,65,0.897,2.4438
minkowski,5,5,70,0.899,2.7048
minkowski,5,5,75,0.893,2.7575
minkowski,5,5,80,0.894,2.8425
minkowski,5,5,85,0.897,3.2171
minkowski,5,5,90,0.897,3.3038
minkowski,5,10,5,0.836,0.8849
minkowski,5,10,10,0.893,1.2127
minkowski,3,100,65,0.92,39.5869
minkowski,5,5,95,0.894,3.7304
minkowski,5,10,15,0.905,1.6806
minkowski,5,5,100,0.896,3.6755
minkowski,5,10,20,0.904,1.8299
minkowski,5,10,25,0.913,2.2038
minkowski,5,10,30,0.908,2.2296
minkowski,5,10,35,0.907,2.5608
minkowski,5,10,40,0.902,2.7993
minkowski,5,10,45,0.91,3.1415
minkowski,3,100,70,0.921,41.9268
minkowski,5,10,50,0.908,3.6035
minkowski,5,10,55,0.908,3.9759
minkowski,5,10,60,0.909,3.961
minkowski,5,10,65,0.908,4.2043
minkowski,5,10,70,0.911,4.6513
minkowski,5,10,75,0.914,5.0617
minkowski,5,10,80,0.913,5.3083
minkowski,5,15,5,0.853,1.0229
minkowski,5,10,85,0.913,5.8506
minkowski,5,15,10,0.898,1.4596
minkowski,5,10,90,0.906,5.955
minkowski,3,100,75,0.923,46.4196
minkowski,5,15,15,0.906,2.2778
minkowski,5,10,95,0.909,6.2719
minkowski,5,15,20,0.9,2.3489
minkowski,5,15,25,0.911,2.7629
minkowski,5,10,100,0.908,6.6397
minkowski,5,15,30,0.911,3.248
minkowski,5,15,35,0.913,3.6916
minkowski,5,15,40,0.911,4.0368
minkowski,5,15,45,0.916,4.4778
minkowski,3,100,80,0.919,49.1177
minkowski,5,15,50,0.917,5.2104
minkowski,5,15,55,0.917,5.432
minkowski,5,15,60,0.915,5.8889
minkowski,5,15,65,0.915,6.5104
minkowski,5,15,70,0.916,6.6277
minkowski,5,20,5,0.856,1.0968
minkowski,3,100,85,0.917,52.2023
minkowski,5,15,75,0.913,7.418
minkowski,5,20,10,0.904,1.835
minkowski,5,20,15,0.91,2.3057
minkowski,5,15,80,0.916,7.9299
minkowski,5,15,85,0.917,7.9043
minkowski,5,20,20,0.921,3.1244
minkowski,5,20,25,0.928,3.6408
minkowski,5,15,90,0.914,8.904
minkowski,5,20,30,0.919,4.1265
minkowski,5,15,95,0.914,9.1866
minkowski,3,100,90,0.916,55.122
minkowski,5,20,35,0.92,4.6287
minkowski,5,20,40,0.92,5.3067
minkowski,5,15,100,0.916,9.4868
minkowski,5,20,45,0.922,6.152
minkowski,5,20,50,0.923,6.8534
minkowski,3,100,95,0.921,59.0294
minkowski,5,20,55,0.92,7.2228
minkowski,5,25,5,0.857,1.2575
minkowski,5,20,60,0.922,8.0741
minkowski,5,25,10,0.913,1.9275
minkowski,5,20,65,0.924,8.524
minkowski,5,20,70,0.924,9.1577
minkowski,5,25,15,0.907,2.7979
minkowski,5,20,75,0.926,9.6398
minkowski,3,100,100,0.916,61.81
minkowski,5,25,20,0.919,3.5968
minkowski,5,20,80,0.922,10.5578
minkowski,5,25,25,0.918,4.2706
minkowski,5,20,85,0.923,11.1081
minkowski,5,25,30,0.919,5.1388
minkowski,5,20,90,0.924,11.799
minkowski,5,20,95,0.923,11.9266
minkowski,5,25,35,0.92,6.0136
minkowski,5,25,40,0.912,6.6029
minkowski,5,20,100,0.924,12.6576
minkowski,5,25,45,0.916,7.494
minkowski,5,30,5,0.863,1.3513
minkowski,5,25,50,0.923,8.4115
minkowski,5,25,55,0.917,8.9648
minkowski,5,25,60,0.914,9.7776
minkowski,5,30,10,0.909,2.3927
minkowski,5,30,15,0.915,3.0997
minkowski,5,25,65,0.919,10.066
minkowski,5,25,70,0.915,10.9628
minkowski,5,30,20,0.917,4.1618
minkowski,5,25,75,0.92,11.6513
minkowski,5,25,80,0.923,12.5707
minkowski,5,30,25,0.914,4.8386
minkowski,5,30,30,0.916,5.832
minkowski,5,25,85,0.918,13.4772
minkowski,5,30,35,0.92,6.7276
minkowski,5,25,90,0.917,14.2008
minkowski,5,30,40,0.909,7.8493
minkowski,5,25,95,0.917,14.8304
minkowski,5,30,45,0.916,8.6779
minkowski,5,25,100,0.92,15.8111
minkowski,5,30,50,0.919,9.5501
minkowski,5,35,5,0.864,1.5209
minkowski,5,30,55,0.918,10.5096
minkowski,5,35,10,0.915,2.5236
minkowski,5,30,60,0.916,11.1976
minkowski,5,30,65,0.919,12.0334
minkowski,5,35,15,0.908,3.6403
minkowski,5,35,20,0.909,4.5083
minkowski,5,30,70,0.917,13.2079
minkowski,5,35,25,0.917,5.6476
minkowski,5,30,75,0.916,13.7999
minkowski,5,35,30,0.915,6.8845
minkowski,5,30,80,0.915,15.34
minkowski,5,30,85,0.918,15.5066
minkowski,5,35,35,0.919,7.8969
minkowski,5,30,90,0.914,16.33
minkowski,5,35,40,0.916,8.9181
minkowski,5,30,95,0.917,17.4878
minkowski,5,35,45,0.92,9.7201
minkowski,5,30,100,0.917,18.7624
minkowski,5,35,50,0.921,11.2457
minkowski,5,40,5,0.862,1.606
minkowski,5,35,55,0.916,12.239
minkowski,5,40,10,0.904,2.8708
minkowski,5,35,60,0.917,12.7489
minkowski,5,40,15,0.913,3.9947
minkowski,5,35,65,0.916,14.0187
minkowski,5,40,20,0.918,5.2509
minkowski,5,35,70,0.92,15.1086
minkowski,5,40,25,0.923,6.3149
minkowski,5,35,75,0.918,16.4029
minkowski,5,40,30,0.916,7.4079
minkowski,5,35,80,0.918,17.4431
minkowski,5,35,85,0.916,18.3338
minkowski,5,40,35,0.918,8.9708
minkowski,5,35,90,0.92,19.6449
minkowski,5,40,40,0.917,10.1216
minkowski,5,35,95,0.92,20.4416
minkowski,5,40,45,0.922,10.9925
minkowski,5,35,100,0.917,21.1327
minkowski,5,40,50,0.924,12.2039
minkowski,5,45,5,0.867,1.7836
minkowski,5,40,55,0.922,13.7404
minkowski,5,45,10,0.901,3.1053
minkowski,5,40,60,0.921,14.6288
minkowski,5,45,15,0.912,4.3507
minkowski,5,40,65,0.924,16.6456
minkowski,5,45,20,0.917,5.8008
minkowski,5,40,70,0.919,17.1701
minkowski,5,45,25,0.919,6.9908
minkowski,5,40,75,0.92,18.4286
minkowski,5,45,30,0.92,8.5967
minkowski,5,40,80,0.922,19.9184
minkowski,5,45,35,0.919,9.9387
minkowski,5,40,85,0.919,20.8493
minkowski,5,40,90,0.917,21.4944
minkowski,5,45,40,0.918,11.3517
minkowski,5,40,95,0.926,23.5358
minkowski,5,45,45,0.917,12.598
minkowski,5,40,100,0.921,24.1203
minkowski,5,45,50,0.921,14.2172
minkowski,5,50,5,0.871,1.8182
minkowski,5,45,55,0.916,15.1353
minkowski,5,50,10,0.909,3.4078
minkowski,5,45,60,0.92,16.6349
minkowski,5,50,15,0.913,4.7834
minkowski,5,45,65,0.918,17.984
minkowski,5,50,20,0.917,6.27
minkowski,5,45,70,0.919,19.1755
minkowski,5,50,25,0.927,7.9049
minkowski,5,45,75,0.916,20.506
minkowski,5,50,30,0.917,9.5999
minkowski,5,45,80,0.916,22.4479
minkowski,5,50,35,0.922,10.9238
minkowski,5,45,85,0.915,23.5751
minkowski,5,50,40,0.915,12.2556
minkowski,5,45,90,0.917,24.951
minkowski,5,50,45,0.918,14.0799
minkowski,5,45,95,0.919,25.5822
minkowski,5,45,100,0.918,27.4064
minkowski,5,50,50,0.921,15.5814
minkowski,5,55,5,0.858,2.1419
minkowski,5,50,55,0.915,16.7196
minkowski,5,55,10,0.912,3.6452
minkowski,5,50,60,0.92,18.4693
minkowski,5,55,15,0.912,5.2689
minkowski,5,50,65,0.919,19.8048
minkowski,5,55,20,0.922,6.862
minkowski,5,50,70,0.919,21.3818
minkowski,5,55,25,0.922,8.5849
minkowski,5,50,75,0.92,22.5556
minkowski,5,55,30,0.918,10.6588
minkowski,5,50,80,0.92,25.105
minkowski,5,55,35,0.919,11.7206
minkowski,5,50,85,0.92,25.4348
minkowski,5,55,40,0.916,13.6079
minkowski,5,50,90,0.92,27.7819
minkowski,5,55,45,0.92,15.3529
minkowski,5,50,95,0.923,28.7187
minkowski,5,50,100,0.918,30.1105
minkowski,5,55,50,0.923,17.0927
minkowski,5,60,5,0.863,2.3991
minkowski,5,55,55,0.921,18.654
minkowski,5,60,10,0.907,4.179
minkowski,5,55,60,0.921,20.1893
minkowski,5,60,15,0.911,5.9217
minkowski,5,55,65,0.919,21.5659
minkowski,5,60,20,0.92,7.5851
minkowski,5,55,70,0.921,23.6995
minkowski,5,60,25,0.929,9.5019
minkowski,5,55,75,0.922,24.9948
minkowski,5,60,30,0.918,11.1907
minkowski,5,55,80,0.922,26.8139
minkowski,5,60,35,0.925,12.9059
minkowski,5,55,85,0.919,28.4146
minkowski,5,60,40,0.919,14.4677
minkowski,5,55,90,0.922,29.6349
minkowski,5,60,45,0.921,16.7688
minkowski,5,55,95,0.921,31.6294
minkowski,5,55,100,0.919,32.9644
minkowski,5,60,50,0.923,18.4784
minkowski,5,65,5,0.867,2.4197
minkowski,5,60,55,0.92,20.0458
minkowski,5,65,10,0.91,4.3103
minkowski,5,60,60,0.924,21.7709
minkowski,5,65,15,0.911,6.1567
minkowski,5,60,65,0.923,23.6159
minkowski,5,65,20,0.92,8.1433
minkowski,5,60,70,0.924,25.4784
minkowski,5,65,25,0.923,10.0479
minkowski,5,60,75,0.926,27.5734
minkowski,5,65,30,0.916,12.2658
minkowski,5,60,80,0.923,28.9028
minkowski,5,65,35,0.917,14.1448
minkowski,5,60,85,0.921,31.3376
minkowski,5,65,40,0.918,15.882
minkowski,5,60,90,0.923,32.7264
minkowski,5,65,45,0.915,17.9702
minkowski,5,60,95,0.926,35.1853
minkowski,5,65,50,0.92,19.7749
minkowski,5,60,100,0.922,35.9836
minkowski,5,70,5,0.868,2.4523
minkowski,5,70,10,0.906,4.5117
minkowski,5,65,55,0.917,22.3729
minkowski,5,65,60,0.92,23.5869
minkowski,5,70,15,0.91,6.5906
minkowski,5,65,65,0.919,25.5714
minkowski,5,70,20,0.919,8.8534
minkowski,5,65,70,0.919,27.2017
minkowski,5,70,25,0.925,10.8244
minkowski,5,65,75,0.917,29.0756
minkowski,5,70,30,0.919,13.0405
minkowski,5,65,80,0.916,31.398
minkowski,5,70,35,0.921,15.0433
minkowski,5,65,85,0.916,33.0723
minkowski,5,65,90,0.917,34.3213
minkowski,5,70,40,0.919,17.2419
minkowski,5,70,45,0.918,19.1873
minkowski,5,65,95,0.92,37.4205
minkowski,5,70,50,0.924,21.5989
minkowski,5,65,100,0.917,39.5601
minkowski,5,70,55,0.919,23.568
minkowski,5,75,5,0.865,2.7061
minkowski,5,75,10,0.908,4.8158
minkowski,5,70,60,0.923,25.5947
minkowski,5,75,15,0.91,7.0515
minkowski,5,75,20,0.925,9.2387
minkowski,5,70,65,0.919,27.6728
minkowski,5,70,70,0.921,29.9608
minkowski,5,75,25,0.927,11.41
minkowski,5,70,75,0.922,31.4926
minkowski,5,75,30,0.919,13.8955
minkowski,5,70,80,0.921,33.9789
minkowski,5,75,35,0.918,15.9765
minkowski,5,70,85,0.917,36.0911
minkowski,5,75,40,0.919,18.0664
minkowski,5,70,90,0.92,38.1327
minkowski,5,75,45,0.915,20.3608
minkowski,5,70,95,0.922,41.0371
minkowski,5,70,100,0.92,41.7919
minkowski,5,75,50,0.921,22.9179
minkowski,5,80,5,0.866,2.7516
minkowski,5,75,55,0.921,25.3484
minkowski,5,80,10,0.91,5.0414
minkowski,5,75,60,0.921,27.146
minkowski,5,80,15,0.913,7.5016
minkowski,5,75,65,0.921,29.5017
minkowski,5,80,20,0.92,10.0193
minkowski,5,75,70,0.921,31.1595
minkowski,5,80,25,0.926,12.1947
minkowski,5,75,75,0.921,34.5619
minkowski,5,80,30,0.918,14.717
