knn_met,knum,x,y,acc,time
minkowski,19,50,15,0.924,2.42
minkowski,7,50,15,0.924,2.43
minkowski,15,50,15,0.924,2.43
minkowski,11,50,15,0.924,2.45
minkowski,7,50,15,0.924,2.47
minkowski,13,50,15,0.924,2.5
euclidean,5,50,15,0.924,2.51
minkowski,15,50,15,0.924,2.52
euclidean,3,50,15,0.924,2.52
euclidean,5,50,15,0.924,2.55
euclidean,7,50,15,0.924,2.55
minkowski,17,50,15,0.924,2.55
euclidean,13,50,15,0.924,2.56
minkowski,13,50,15,0.924,2.56
minkowski,11,50,15,0.924,2.58
minkowski,19,50,15,0.924,2.63
minkowski,7,50,15,0.924,2.63
minkowski,17,50,15,0.924,2.64
minkowski,5,50,15,0.924,2.65
minkowski,17,50,15,0.924,2.65
minkowski,11,50,15,0.924,2.66
minkowski,13,50,15,0.924,2.66
minkowski,7,50,15,0.924,2.67
minkowski,15,50,15,0.924,2.67
minkowski,9,50,15,0.924,2.67
minkowski,5,50,15,0.924,2.68
minkowski,17,50,15,0.924,2.69
minkowski,5,50,15,0.924,2.69
minkowski,17,50,15,0.924,2.7
minkowski,9,50,15,0.924,2.7
euclidean,7,50,15,0.924,2.7
minkowski,9,50,15,0.924,2.71
minkowski,15,50,15,0.924,2.71
minkowski,19,50,15,0.924,2.71
minkowski,3,50,15,0.924,2.72
euclidean,5,50,15,0.924,2.74
euclidean,3,50,15,0.924,2.78
minkowski,13,50,15,0.924,2.79
minkowski,11,50,15,0.924,2.79
euclidean,7,50,15,0.924,2.8
minkowski,19,50,15,0.924,2.8
minkowski,3,50,15,0.924,2.82
minkowski,5,50,15,0.924,2.82
euclidean,7,50,15,0.924,2.83
minkowski,19,50,15,0.924,2.92
minkowski,17,50,15,0.924,2.93
euclidean,11,50,15,0.924,2.93
euclidean,3,50,15,0.924,2.95
euclidean,3,50,15,0.924,2.95
minkowski,5,50,15,0.924,2.97
minkowski,3,50,15,0.924,2.99
euclidean,7,50,15,0.924,3.0
euclidean,5,50,15,0.924,3.04
minkowski,7,50,15,0.924,3.05
euclidean,5,50,15,0.924,3.11
minkowski,13,50,15,0.924,3.17
euclidean,5,50,15,0.924,3.2
euclidean,3,50,15,0.924,3.26
euclidean,7,50,15,0.924,3.29
minkowski,13,50,15,0.924,3.34
minkowski,15,50,15,0.924,3.48
minkowski,9,50,15,0.924,3.5
minkowski,19,50,15,0.924,3.53
minkowski,7,50,15,0.924,3.56
euclidean,7,50,15,0.924,3.58
minkowski,17,50,15,0.924,3.74
minkowski,11,50,15,0.924,3.77
euclidean,5,50,15,0.924,3.77
euclidean,3,50,15,0.924,3.82
minkowski,3,50,15,0.924,3.86
euclidean,9,50,15,0.923,0.73
euclidean,17,50,15,0.923,0.76
euclidean,15,50,15,0.923,0.85
euclidean,13,50,15,0.923,0.87
euclidean,19,50,15,0.923,0.87
euclidean,11,50,15,0.923,0.97
euclidean,17,50,15,0.923,0.99
euclidean,11,50,15,0.923,1.0
euclidean,15,50,15,0.923,1.02
euclidean,9,50,15,0.923,1.08
euclidean,11,50,15,0.923,1.09
euclidean,15,50,15,0.923,1.1
euclidean,9,50,15,0.923,1.14
euclidean,19,50,15,0.923,1.14
euclidean,17,50,15,0.923,1.15
euclidean,13,50,15,0.923,1.16
euclidean,19,50,15,0.923,1.19
euclidean,13,50,15,0.923,1.22
euclidean,17,50,15,0.923,1.24
euclidean,13,50,15,0.923,1.25
euclidean,15,50,15,0.923,1.25
euclidean,19,50,15,0.923,1.25
euclidean,15,50,15,0.923,1.27
euclidean,9,50,15,0.923,1.27
euclidean,19,50,15,0.923,1.29
euclidean,19,50,15,0.923,1.29
euclidean,13,50,15,0.923,1.3
euclidean,13,50,15,0.923,1.31
euclidean,17,50,15,0.923,1.32
euclidean,13,50,15,0.923,1.32
euclidean,19,50,15,0.923,1.33
euclidean,17,50,15,0.923,1.33
euclidean,19,50,15,0.923,1.38
euclidean,17,50,15,0.923,1.42
euclidean,15,50,15,0.923,1.43
euclidean,15,50,15,0.923,1.44
euclidean,15,50,15,0.923,1.45
euclidean,17,50,15,0.923,1.46
euclidean,19,50,15,0.923,1.46
euclidean,11,50,15,0.923,1.46
euclidean,19,50,15,0.923,1.46
euclidean,11,50,15,0.923,1.47
euclidean,17,50,15,0.923,1.47
euclidean,9,50,15,0.923,1.48
euclidean,9,50,15,0.923,1.5
euclidean,11,50,15,0.923,1.53
euclidean,13,50,15,0.923,1.56
euclidean,9,50,15,0.923,1.56
euclidean,15,50,15,0.923,1.57
euclidean,17,50,15,0.923,1.58
euclidean,15,50,15,0.923,1.62
euclidean,13,50,15,0.923,1.62
euclidean,19,50,15,0.923,1.63
euclidean,11,50,15,0.923,1.63
euclidean,11,50,15,0.923,1.64
euclidean,19,50,15,0.923,1.64
euclidean,19,50,15,0.923,1.66
euclidean,15,50,15,0.923,1.68
euclidean,17,50,15,0.923,1.68
euclidean,13,50,15,0.923,1.74
euclidean,19,50,15,0.923,1.74
minkowski,5,50,15,0.923,1.75
euclidean,11,50,15,0.923,1.77
euclidean,15,50,15,0.923,1.78
euclidean,9,50,15,0.923,1.8
euclidean,19,50,15,0.923,1.8
euclidean,17,50,15,0.923,1.81
euclidean,11,50,15,0.923,1.81
euclidean,9,50,15,0.923,1.82
euclidean,13,50,15,0.923,1.82
minkowski,3,50,15,0.923,1.83
euclidean,17,50,15,0.923,1.85
euclidean,19,50,15,0.923,1.86
euclidean,11,50,15,0.923,1.87
euclidean,9,50,15,0.923,1.88
euclidean,15,50,15,0.923,1.88
minkowski,5,50,15,0.923,1.9
euclidean,11,50,15,0.923,1.91
minkowski,19,50,15,0.923,1.92
minkowski,7,50,15,0.923,1.92
euclidean,17,50,15,0.923,1.93
minkowski,5,50,15,0.923,1.94
euclidean,17,50,15,0.923,1.95
minkowski,9,50,15,0.923,1.95
minkowski,13,50,15,0.923,1.95
minkowski,11,50,15,0.923,1.95
minkowski,15,50,15,0.923,2.0
euclidean,15,50,15,0.923,2.01
minkowski,17,50,15,0.923,2.01
minkowski,7,50,15,0.923,2.02
euclidean,13,50,15,0.923,2.02
minkowski,7,50,15,0.923,2.03
minkowski,3,50,15,0.923,2.05
euclidean,13,50,15,0.923,2.06
minkowski,3,50,15,0.923,2.07
minkowski,5,50,15,0.923,2.07
euclidean,7,50,15,0.923,2.08
euclidean,9,50,15,0.923,2.09
euclidean,15,50,15,0.923,2.1
euclidean,9,50,15,0.923,2.11
euclidean,5,50,15,0.923,2.11
euclidean,11,50,15,0.923,2.13
minkowski,17,50,15,0.923,2.14
euclidean,9,50,15,0.923,2.15
euclidean,3,50,15,0.923,2.15
euclidean,13,50,15,0.923,2.16
minkowski,11,50,15,0.923,2.17
euclidean,9,50,15,0.923,2.18
euclidean,11,50,15,0.923,2.18
euclidean,11,50,15,0.923,2.19
euclidean,11,50,15,0.923,2.19
minkowski,5,50,15,0.923,2.21
minkowski,9,50,15,0.923,2.22
minkowski,13,50,15,0.923,2.22
euclidean,15,50,15,0.923,2.22
minkowski,9,50,15,0.923,2.22
minkowski,13,50,15,0.923,2.25
minkowski,13,50,15,0.923,2.25
minkowski,5,50,15,0.923,2.26
euclidean,7,50,15,0.923,2.26
minkowski,17,50,15,0.923,2.28
minkowski,15,50,15,0.923,2.29
minkowski,19,50,15,0.923,2.3
minkowski,15,50,15,0.923,2.31
euclidean,13,50,15,0.923,2.31
minkowski,17,50,15,0.923,2.32
minkowski,11,50,15,0.923,2.32
minkowski,5,50,15,0.923,2.32
euclidean,17,50,15,0.923,2.32
minkowski,3,50,15,0.923,2.33
minkowski,19,50,15,0.923,2.34
minkowski,7,50,15,0.923,2.34
minkowski,5,50,15,0.923,2.34
minkowski,19,50,15,0.923,2.36
minkowski,15,50,15,0.923,2.37
minkowski,15,50,15,0.923,2.39
minkowski,17,50,15,0.923,2.42
euclidean,9,50,15,0.923,2.42
euclidean,13,50,15,0.923,2.43
minkowski,9,50,15,0.923,2.43
euclidean,9,50,15,0.923,2.43
euclidean,3,50,15,0.923,2.44
minkowski,3,50,15,0.923,2.45
minkowski,15,50,15,0.923,2.45
euclidean,7,50,15,0.923,2.46
euclidean,5,50,15,0.923,2.46
minkowski,19,50,15,0.923,2.47
minkowski,13,50,15,0.923,2.48
minkowski,9,50,15,0.923,2.49
minkowski,19,50,15,0.923,2.49
euclidean,3,50,15,0.923,2.51
minkowski,7,50,15,0.923,2.51
minkowski,11,50,15,0.923,2.51
minkowski,5,50,15,0.923,2.52
minkowski,3,50,15,0.923,2.53
minkowski,15,50,15,0.923,2.53
minkowski,17,50,15,0.923,2.54
minkowski,3,50,15,0.923,2.56
minkowski,7,50,15,0.923,2.56
minkowski,15,50,15,0.923,2.57
minkowski,3,50,15,0.923,2.58
minkowski,7,50,15,0.923,2.58
minkowski,13,50,15,0.923,2.58
minkowski,9,50,15,0.923,2.58
minkowski,9,50,15,0.923,2.59
minkowski,5,50,15,0.923,2.59
euclidean,5,50,15,0.923,2.6
minkowski,7,50,15,0.923,2.62
minkowski,11,50,15,0.923,2.62
minkowski,17,50,15,0.923,2.62
minkowski,7,50,15,0.923,2.63
minkowski,3,50,15,0.923,2.64
euclidean,5,50,15,0.923,2.66
minkowski,13,50,15,0.923,2.66
minkowski,15,50,15,0.923,2.67
minkowski,11,50,15,0.923,2.67
minkowski,19,50,15,0.923,2.69
euclidean,7,50,15,0.923,2.69
euclidean,3,50,15,0.923,2.7
euclidean,7,50,15,0.923,2.71
euclidean,3,50,15,0.923,2.72
minkowski,19,50,15,0.923,2.72
minkowski,13,50,15,0.923,2.73
euclidean,7,50,15,0.923,2.73
euclidean,3,50,15,0.923,2.74
minkowski,9,50,15,0.923,2.76
minkowski,9,50,15,0.923,2.77
minkowski,17,50,15,0.923,2.78
euclidean,5,50,15,0.923,2.79
minkowski,7,50,15,0.923,2.79
minkowski,5,50,15,0.923,2.82
minkowski,5,50,15,0.923,2.82
euclidean,5,50,15,0.923,2.82
minkowski,19,50,15,0.923,2.83
minkowski,13,50,15,0.923,2.84
minkowski,11,50,15,0.923,2.85
minkowski,19,50,15,0.923,2.85
minkowski,17,50,15,0.923,2.85
minkowski,17,50,15,0.923,2.85
minkowski,7,50,15,0.923,2.87
minkowski,13,50,15,0.923,2.88
minkowski,11,50,15,0.923,2.89
minkowski,3,50,15,0.923,2.9
minkowski,3,50,15,0.923,2.92
euclidean,7,50,15,0.923,2.92
minkowski,11,50,15,0.923,2.92
minkowski,11,50,15,0.923,2.92
minkowski,9,50,15,0.923,2.93
euclidean,3,50,15,0.923,2.94
minkowski,9,50,15,0.923,2.95
minkowski,17,50,15,0.923,2.95
minkowski,13,50,15,0.923,2.95
minkowski,15,50,15,0.923,2.95
euclidean,5,50,15,0.923,2.95
euclidean,3,50,15,0.923,2.98
euclidean,5,50,15,0.923,2.98
minkowski,3,50,15,0.923,2.99
euclidean,7,50,15,0.923,2.99
minkowski,11,50,15,0.923,3.0
minkowski,17,50,15,0.923,3.03
euclidean,7,50,15,0.923,3.04
minkowski,13,50,15,0.923,3.04
minkowski,7,50,15,0.923,3.06
euclidean,3,50,15,0.923,3.06
minkowski,9,50,15,0.923,3.07
minkowski,13,50,15,0.923,3.08
minkowski,15,50,15,0.923,3.08
minkowski,19,50,15,0.923,3.08
euclidean,5,50,15,0.923,3.09
minkowski,15,50,15,0.923,3.1
euclidean,3,50,15,0.923,3.1
minkowski,5,50,15,0.923,3.1
euclidean,7,50,15,0.923,3.11
euclidean,7,50,15,0.923,3.12
euclidean,5,50,15,0.923,3.12
minkowski,11,50,15,0.923,3.13
minkowski,3,50,15,0.923,3.13
minkowski,7,50,15,0.923,3.14
minkowski,11,50,15,0.923,3.14
minkowski,17,50,15,0.923,3.16
minkowski,5,50,15,0.923,3.18
minkowski,19,50,15,0.923,3.22
minkowski,5,50,15,0.923,3.26
minkowski,9,50,15,0.923,3.3
minkowski,3,50,15,0.923,3.32
minkowski,5,50,15,0.923,3.32
minkowski,11,50,15,0.923,3.33
euclidean,3,50,15,0.923,3.34
minkowski,3,50,15,0.923,3.34
euclidean,5,50,15,0.923,3.36
minkowski,15,50,15,0.923,3.38
minkowski,9,50,15,0.923,3.38
minkowski,15,50,15,0.923,3.4
euclidean,7,50,15,0.923,3.41
euclidean,5,50,15,0.923,3.44
euclidean,3,50,15,0.923,3.46
minkowski,15,50,15,0.923,3.48
minkowski,19,50,15,0.923,3.49
euclidean,5,50,15,0.923,3.5
minkowski,13,50,15,0.923,3.54
minkowski,7,50,15,0.923,3.55
euclidean,3,50,15,0.923,3.56
euclidean,5,50,15,0.923,3.57
minkowski,19,50,15,0.923,3.58
minkowski,9,50,15,0.923,3.59
euclidean,3,50,15,0.923,3.61
euclidean,3,50,15,0.923,3.62
minkowski,13,50,15,0.923,3.66
minkowski,9,50,15,0.923,3.66
euclidean,7,50,15,0.923,3.67
minkowski,11,50,15,0.923,3.68
minkowski,17,50,15,0.923,3.71
minkowski,17,50,15,0.923,3.71
euclidean,5,50,15,0.923,3.72
euclidean,7,50,15,0.923,3.73
minkowski,13,50,15,0.923,3.74
euclidean,7,50,15,0.923,3.74
minkowski,19,50,15,0.923,3.75
euclidean,3,50,15,0.923,3.78
minkowski,7,50,15,0.923,3.82
minkowski,11,50,15,0.923,3.82
minkowski,17,50,15,0.923,3.83
euclidean,7,50,15,0.923,3.84
minkowski,19,50,15,0.923,3.86
minkowski,15,50,15,0.923,3.87
