knn_met,knum,x,y,acc,time
euclidean,19,57,25,927.0,2.44
euclidean,19,50,25,927.0,2.45
euclidean,23,57,25,927.0,2.46
euclidean,3,49,25,927.0,2.46
euclidean,3,50,25,927.0,2.47
euclidean,23,50,25,927.0,2.47
euclidean,9,50,25,927.0,2.48
minkowski,21,50,25,927.0,2.5
euclidean,21,57,25,927.0,2.5
minkowski,25,49,25,927.0,2.51
minkowski,7,57,25,927.0,2.52
minkowski,17,49,25,927.0,2.52
minkowski,23,50,25,927.0,2.53
euclidean,17,50,25,927.0,2.53
euclidean,7,49,25,927.0,2.56
euclidean,17,57,25,927.0,2.57
euclidean,7,57,25,927.0,2.57
minkowski,3,49,25,927.0,2.57
euclidean,9,75,25,927.0,2.57
euclidean,15,50,25,927.0,2.58
minkowski,15,50,25,927.0,2.59
minkowski,3,57,25,927.0,2.59
minkowski,3,75,25,927.0,2.59
euclidean,13,57,25,927.0,2.59
minkowski,3,50,25,927.0,2.6
euclidean,13,50,25,927.0,2.64
minkowski,25,57,25,927.0,2.65
minkowski,17,57,25,927.0,2.68
minkowski,13,49,25,927.0,2.72
minkowski,19,57,25,927.0,2.74
euclidean,5,57,25,927.0,2.75
minkowski,11,50,25,927.0,2.76
euclidean,11,57,25,927.0,2.77
minkowski,21,57,25,927.0,2.8
minkowski,15,75,25,927.0,2.83
euclidean,9,57,25,927.0,2.88
euclidean,5,50,25,927.0,2.9
euclidean,3,75,25,927.0,2.91
minkowski,11,75,25,927.0,2.91
minkowski,23,57,25,927.0,2.92
euclidean,25,75,25,927.0,2.93
minkowski,19,75,25,927.0,2.94
euclidean,23,75,25,927.0,2.95
euclidean,19,75,25,927.0,2.98
minkowski,21,75,25,927.0,3.01
euclidean,15,75,25,927.0,3.03
minkowski,5,75,25,927.0,3.03
minkowski,9,75,25,927.0,3.05
euclidean,21,75,25,927.0,3.06
minkowski,7,75,25,927.0,3.21
euclidean,11,75,25,927.0,3.22
euclidean,17,75,25,927.0,3.28
euclidean,13,75,25,927.0,3.3
minkowski,17,75,25,927.0,3.31
euclidean,7,75,25,927.0,3.38
minkowski,25,75,25,927.0,3.39
minkowski,23,75,25,927.0,3.53
minkowski,13,75,25,927.0,3.59
euclidean,5,75,25,927.0,3.6
minkowski,7,38,25,926.0,1.82
euclidean,3,38,25,926.0,1.86
minkowski,11,38,25,926.0,1.87
euclidean,7,38,25,926.0,1.93
minkowski,5,38,25,926.0,1.95
minkowski,3,38,25,926.0,1.96
minkowski,17,38,25,926.0,1.97
euclidean,17,38,25,926.0,1.97
euclidean,25,38,25,926.0,1.98
minkowski,19,38,25,926.0,2.01
euclidean,21,38,25,926.0,2.02
minkowski,5,47,25,926.0,2.03
euclidean,23,38,25,926.0,2.05
minkowski,25,38,25,926.0,2.07
euclidean,15,38,25,926.0,2.11
euclidean,9,38,25,926.0,2.12
minkowski,7,47,25,926.0,2.13
minkowski,23,38,25,926.0,2.13
euclidean,19,38,25,926.0,2.15
euclidean,5,59,25,926.0,2.15
minkowski,13,47,25,926.0,2.16
minkowski,13,38,25,926.0,2.17
minkowski,25,47,25,926.0,2.2
euclidean,7,59,25,926.0,2.2
minkowski,19,47,25,926.0,2.24
minkowski,21,51,26,926.0,2.25
minkowski,15,38,25,926.0,2.26
euclidean,5,47,25,926.0,2.27
minkowski,9,38,25,926.0,2.27
euclidean,13,38,25,926.0,2.28
minkowski,13,54,25,926.0,2.28
minkowski,19,51,26,926.0,2.29
euclidean,17,59,25,926.0,2.29
minkowski,13,51,26,926.0,2.3
euclidean,19,47,25,926.0,2.31
minkowski,21,38,25,926.0,2.32
euclidean,21,47,25,926.0,2.33
euclidean,11,51,26,926.0,2.34
euclidean,15,51,26,926.0,2.34
minkowski,7,63,25,926.0,2.34
euclidean,11,38,25,926.0,2.34
euclidean,25,59,25,926.0,2.34
minkowski,7,51,26,926.0,2.35
euclidean,23,47,25,926.0,2.35
euclidean,17,47,25,926.0,2.35
euclidean,23,51,26,926.0,2.35
minkowski,19,54,25,926.0,2.35
minkowski,3,59,25,926.0,2.35
minkowski,9,54,25,926.0,2.36
minkowski,21,47,25,926.0,2.37
minkowski,15,47,25,926.0,2.37
euclidean,25,47,25,926.0,2.38
euclidean,15,47,25,926.0,2.4
euclidean,25,51,26,926.0,2.4
minkowski,3,54,25,926.0,2.4
euclidean,11,47,25,926.0,2.41
euclidean,5,38,25,926.0,2.41
minkowski,19,59,25,926.0,2.41
minkowski,15,59,25,926.0,2.41
euclidean,17,51,26,926.0,2.43
minkowski,5,54,25,926.0,2.43
minkowski,5,63,25,926.0,2.44
euclidean,25,54,25,926.0,2.45
minkowski,11,51,26,926.0,2.46
euclidean,3,47,25,926.0,2.46
euclidean,13,51,26,926.0,2.47
euclidean,21,54,25,926.0,2.47
minkowski,21,54,25,926.0,2.47
minkowski,15,54,25,926.0,2.47
minkowski,17,47,25,926.0,2.48
euclidean,23,54,25,926.0,2.48
euclidean,17,54,25,926.0,2.48
euclidean,21,59,25,926.0,2.48
minkowski,11,59,25,926.0,2.48
minkowski,9,51,26,926.0,2.49
euclidean,13,47,25,926.0,2.49
minkowski,11,54,25,926.0,2.49
minkowski,17,54,25,926.0,2.49
minkowski,17,63,25,926.0,2.49
euclidean,23,59,25,926.0,2.49
minkowski,23,47,25,926.0,2.5
minkowski,15,51,26,926.0,2.52
minkowski,17,51,26,926.0,2.52
minkowski,11,47,25,926.0,2.52
minkowski,13,59,25,926.0,2.52
minkowski,9,59,25,926.0,2.52
minkowski,3,47,25,926.0,2.53
euclidean,19,54,25,926.0,2.53
euclidean,15,54,25,926.0,2.53
euclidean,21,51,26,926.0,2.54
minkowski,9,47,25,926.0,2.55
minkowski,5,71,25,926.0,2.55
minkowski,3,74,25,926.0,2.56
euclidean,9,47,25,926.0,2.56
euclidean,19,51,26,926.0,2.56
minkowski,23,59,25,926.0,2.56
minkowski,25,51,26,926.0,2.57
euclidean,19,59,25,926.0,2.57
euclidean,7,47,25,926.0,2.59
minkowski,23,63,25,926.0,2.59
euclidean,7,68,25,926.0,2.59
euclidean,9,51,26,926.0,2.6
euclidean,5,51,26,926.0,2.6
euclidean,13,54,25,926.0,2.6
euclidean,13,59,25,926.0,2.61
euclidean,3,63,25,926.0,2.62
minkowski,5,51,26,926.0,2.63
euclidean,11,54,25,926.0,2.63
euclidean,7,54,25,926.0,2.63
minkowski,11,63,25,926.0,2.63
minkowski,7,54,25,926.0,2.64
euclidean,21,63,25,926.0,2.64
minkowski,21,63,25,926.0,2.67
euclidean,5,54,25,926.0,2.68
euclidean,11,59,25,926.0,2.68
euclidean,25,68,25,926.0,2.68
euclidean,9,54,25,926.0,2.7
euclidean,25,63,25,926.0,2.71
euclidean,23,63,25,926.0,2.71
minkowski,23,54,25,926.0,2.72
euclidean,15,59,25,926.0,2.72
minkowski,15,68,25,926.0,2.72
minkowski,5,59,25,926.0,2.73
minkowski,3,68,25,926.0,2.74
minkowski,25,54,25,926.0,2.75
euclidean,11,68,25,926.0,2.75
minkowski,23,51,26,926.0,2.76
euclidean,21,71,25,926.0,2.78
minkowski,15,71,25,926.0,2.78
euclidean,5,71,25,926.0,2.78
euclidean,21,74,25,926.0,2.79
euclidean,13,71,25,926.0,2.79
euclidean,3,71,25,926.0,2.8
minkowski,11,68,25,926.0,2.8
euclidean,9,59,25,926.0,2.81
euclidean,19,63,25,926.0,2.82
minkowski,13,63,25,926.0,2.82
minkowski,3,51,26,926.0,2.83
euclidean,9,74,25,926.0,2.83
minkowski,21,68,25,926.0,2.83
minkowski,13,68,25,926.0,2.83
euclidean,7,51,26,926.0,2.84
minkowski,9,71,25,926.0,2.84
euclidean,3,51,26,926.0,2.85
euclidean,7,71,25,926.0,2.85
minkowski,15,63,25,926.0,2.86
minkowski,7,68,25,926.0,2.87
minkowski,21,74,25,926.0,2.88
minkowski,17,71,25,926.0,2.88
minkowski,17,68,25,926.0,2.88
euclidean,23,68,25,926.0,2.89
minkowski,25,59,25,926.0,2.9
euclidean,7,74,25,926.0,2.91
euclidean,17,63,25,926.0,2.91
euclidean,9,63,25,926.0,2.91
minkowski,9,63,25,926.0,2.91
minkowski,19,63,25,926.0,2.91
euclidean,15,63,25,926.0,2.91
minkowski,9,68,25,926.0,2.91
euclidean,23,74,25,926.0,2.93
minkowski,25,63,25,926.0,2.93
euclidean,19,71,25,926.0,2.94
euclidean,11,63,25,926.0,2.94
euclidean,15,68,25,926.0,2.94
euclidean,25,71,25,926.0,2.95
minkowski,21,59,25,926.0,2.95
minkowski,17,74,25,926.0,2.96
euclidean,13,63,25,926.0,2.96
euclidean,23,71,25,926.0,2.98
minkowski,25,71,25,926.0,2.98
minkowski,7,71,25,926.0,2.98
euclidean,3,54,25,926.0,2.98
minkowski,17,59,25,926.0,3.0
euclidean,5,63,25,926.0,3.01
euclidean,19,68,25,926.0,3.01
minkowski,21,71,25,926.0,3.02
euclidean,21,68,25,926.0,3.02
minkowski,19,68,25,926.0,3.02
minkowski,7,59,25,926.0,3.04
euclidean,17,74,25,926.0,3.05
minkowski,3,63,25,926.0,3.09
minkowski,5,74,25,926.0,3.09
euclidean,25,74,25,926.0,3.1
euclidean,7,63,25,926.0,3.1
euclidean,17,68,25,926.0,3.1
euclidean,15,71,25,926.0,3.11
euclidean,17,71,25,926.0,3.13
minkowski,11,74,25,926.0,3.14
minkowski,11,71,25,926.0,3.14
euclidean,5,74,25,926.0,3.15
euclidean,19,74,25,926.0,3.16
minkowski,5,68,25,926.0,3.16
minkowski,3,71,25,926.0,3.18
minkowski,13,71,25,926.0,3.18
minkowski,25,68,25,926.0,3.18
euclidean,3,59,25,926.0,3.19
minkowski,13,74,25,926.0,3.2
euclidean,15,74,25,926.0,3.2
euclidean,11,74,25,926.0,3.22
euclidean,5,68,25,926.0,3.22
euclidean,3,68,25,926.0,3.25
euclidean,13,68,25,926.0,3.25
minkowski,19,71,25,926.0,3.26
minkowski,23,71,25,926.0,3.27
euclidean,11,71,25,926.0,3.27
minkowski,7,74,25,926.0,3.31
euclidean,9,68,25,926.0,3.31
euclidean,3,74,25,926.0,3.32
minkowski,9,74,25,926.0,3.32
euclidean,9,71,25,926.0,3.32
minkowski,23,68,25,926.0,3.32
minkowski,25,74,25,926.0,3.33
euclidean,13,74,25,926.0,3.34
minkowski,23,74,25,926.0,3.35
minkowski,15,74,25,926.0,3.4
minkowski,19,74,25,926.0,3.41
euclidean,7,55,23,925.0,1.86
minkowski,5,46,23,925.0,1.9
minkowski,3,57,23,925.0,1.92
minkowski,9,46,23,925.0,1.94
euclidean,25,46,23,925.0,1.99
minkowski,5,46,25,925.0,1.99
minkowski,3,46,23,925.0,2.0
euclidean,23,46,23,925.0,2.01
minkowski,3,46,25,925.0,2.02
minkowski,9,43,25,925.0,2.04
minkowski,3,56,29,925.0,2.04
minkowski,19,46,23,925.0,2.05
minkowski,21,46,23,925.0,2.05
euclidean,11,75,20,925.0,2.07
minkowski,13,43,25,925.0,2.08
minkowski,3,69,25,925.0,2.1
minkowski,25,43,25,925.0,2.1
minkowski,13,57,23,925.0,2.11
euclidean,15,46,23,925.0,2.11
minkowski,13,46,23,925.0,2.11
minkowski,9,55,23,925.0,2.11
euclidean,7,46,23,925.0,2.12
minkowski,5,56,29,925.0,2.12
euclidean,17,55,23,925.0,2.12
minkowski,13,46,25,925.0,2.13
euclidean,23,43,25,925.0,2.14
minkowski,7,55,23,925.0,2.15
euclidean,11,46,23,925.0,2.16
minkowski,15,43,25,925.0,2.16
euclidean,25,46,25,925.0,2.17
minkowski,19,55,23,925.0,2.18
euclidean,5,46,23,925.0,2.19
euclidean,7,46,25,925.0,2.2
minkowski,3,43,25,925.0,2.2
euclidean,17,46,23,925.0,2.2
minkowski,23,46,23,925.0,2.21
euclidean,25,43,25,925.0,2.21
minkowski,5,43,25,925.0,2.22
minkowski,19,43,25,925.0,2.22
euclidean,19,46,23,925.0,2.23
minkowski,15,46,23,925.0,2.24
euclidean,9,46,23,925.0,2.24
minkowski,3,75,20,925.0,2.24
minkowski,15,46,25,925.0,2.25
euclidean,21,46,23,925.0,2.25
minkowski,9,57,23,925.0,2.26
minkowski,17,46,23,925.0,2.26
minkowski,21,43,25,925.0,2.26
euclidean,13,46,25,925.0,2.27
euclidean,25,55,23,925.0,2.27
euclidean,13,43,25,925.0,2.28
euclidean,11,43,25,925.0,2.28
minkowski,11,43,25,925.0,2.28
minkowski,9,46,25,925.0,2.29
euclidean,25,57,23,925.0,2.3
euclidean,23,46,25,925.0,2.3
minkowski,7,46,23,925.0,2.3
minkowski,7,57,23,925.0,2.31
minkowski,3,55,23,925.0,2.31
euclidean,23,55,23,925.0,2.31
minkowski,21,57,23,925.0,2.32
euclidean,21,46,25,925.0,2.32
euclidean,15,43,25,925.0,2.32
minkowski,23,46,25,925.0,2.34
minkowski,19,57,23,925.0,2.35
minkowski,5,75,20,925.0,2.35
euclidean,5,46,25,925.0,2.35
minkowski,7,46,25,925.0,2.35
euclidean,3,43,25,925.0,2.35
minkowski,15,55,23,925.0,2.35
euclidean,21,43,25,925.0,2.35
euclidean,19,46,25,925.0,2.36
euclidean,13,46,23,925.0,2.37
minkowski,7,43,25,925.0,2.37
minkowski,21,46,25,925.0,2.38
euclidean,17,43,25,925.0,2.38
euclidean,19,43,25,925.0,2.38
euclidean,19,55,23,925.0,2.39
euclidean,23,57,23,925.0,2.4
euclidean,15,46,25,925.0,2.4
euclidean,17,46,25,925.0,2.4
minkowski,11,57,23,925.0,2.41
minkowski,5,57,23,925.0,2.42
euclidean,17,57,23,925.0,2.42
minkowski,17,46,25,925.0,2.42
euclidean,5,43,25,925.0,2.42
minkowski,17,57,23,925.0,2.43
minkowski,21,55,23,925.0,2.44
minkowski,15,75,20,925.0,2.45
euclidean,9,43,25,925.0,2.45
minkowski,23,43,25,925.0,2.45
euclidean,13,55,23,925.0,2.45
minkowski,13,55,23,925.0,2.45
euclidean,19,57,23,925.0,2.46
minkowski,9,75,20,925.0,2.46
minkowski,17,55,23,925.0,2.46
euclidean,3,56,29,925.0,2.47
euclidean,21,75,20,925.0,2.47
minkowski,17,43,25,925.0,2.47
minkowski,25,46,23,925.0,2.48
euclidean,7,43,25,925.0,2.48
minkowski,5,70,25,925.0,2.49
euclidean,25,75,20,925.0,2.49
euclidean,23,75,20,925.0,2.49
minkowski,25,46,25,925.0,2.49
euclidean,9,46,25,925.0,2.49
euclidean,25,56,29,925.0,2.49
euclidean,21,55,23,925.0,2.49
minkowski,13,75,20,925.0,2.5
euclidean,11,46,25,925.0,2.5
minkowski,9,56,29,925.0,2.5
euclidean,23,56,29,925.0,2.51
euclidean,21,57,23,925.0,2.51
minkowski,19,46,25,925.0,2.51
minkowski,11,46,23,925.0,2.51
euclidean,17,56,29,925.0,2.51
minkowski,25,57,23,925.0,2.52
euclidean,15,55,23,925.0,2.52
minkowski,17,75,20,925.0,2.53
minkowski,23,55,23,925.0,2.53
euclidean,11,56,29,925.0,2.54
euclidean,3,70,25,925.0,2.55
euclidean,21,56,29,925.0,2.56
minkowski,7,66,25,925.0,2.56
euclidean,7,68,26,925.0,2.56
euclidean,3,46,23,925.0,2.57
minkowski,19,56,29,925.0,2.57
minkowski,11,56,29,925.0,2.57
euclidean,7,69,25,925.0,2.58
euclidean,11,57,23,925.0,2.58
euclidean,11,66,25,925.0,2.58
euclidean,3,68,26,925.0,2.58
minkowski,11,46,25,925.0,2.59
euclidean,3,46,25,925.0,2.6
minkowski,11,69,25,925.0,2.6
euclidean,3,75,20,925.0,2.61
minkowski,11,55,23,925.0,2.61
minkowski,21,75,20,925.0,2.62
minkowski,15,56,29,925.0,2.62
euclidean,13,57,23,925.0,2.63
euclidean,17,75,20,925.0,2.63
euclidean,25,66,25,925.0,2.64
minkowski,25,69,25,925.0,2.67
minkowski,19,75,20,925.0,2.67
minkowski,25,55,23,925.0,2.67
euclidean,15,57,23,925.0,2.68
euclidean,3,66,25,925.0,2.68
euclidean,13,56,29,925.0,2.68
euclidean,21,68,26,925.0,2.69
euclidean,13,69,25,925.0,2.7
euclidean,19,56,29,925.0,2.7
minkowski,7,56,29,925.0,2.7
minkowski,23,57,23,925.0,2.71
minkowski,5,68,26,925.0,2.71
euclidean,9,57,23,925.0,2.72
minkowski,11,75,20,925.0,2.73
minkowski,3,66,25,925.0,2.73
euclidean,11,55,23,925.0,2.73
euclidean,25,69,25,925.0,2.74
euclidean,5,57,23,925.0,2.75
euclidean,9,75,20,925.0,2.75
euclidean,15,56,29,925.0,2.76
minkowski,15,70,25,925.0,2.76
euclidean,15,66,25,925.0,2.76
euclidean,9,55,23,925.0,2.76
minkowski,9,70,25,925.0,2.77
minkowski,9,69,25,925.0,2.78
minkowski,19,66,25,925.0,2.78
euclidean,5,75,20,925.0,2.79
minkowski,25,66,25,925.0,2.79
minkowski,21,66,25,925.0,2.79
euclidean,7,66,25,925.0,2.8
minkowski,17,66,25,925.0,2.8
euclidean,15,68,26,925.0,2.8
euclidean,7,57,23,925.0,2.81
euclidean,23,69,25,925.0,2.81
minkowski,5,55,23,925.0,2.81
euclidean,5,68,26,925.0,2.81
euclidean,17,70,25,925.0,2.82
minkowski,13,70,25,925.0,2.82
euclidean,25,68,26,925.0,2.82
minkowski,11,68,26,925.0,2.82
minkowski,15,57,23,925.0,2.83
euclidean,19,75,20,925.0,2.83
euclidean,5,55,23,925.0,2.83
minkowski,17,70,25,925.0,2.84
minkowski,5,69,25,925.0,2.85
euclidean,3,55,23,925.0,2.85
minkowski,9,68,26,925.0,2.85
minkowski,7,69,25,925.0,2.86
minkowski,13,68,26,925.0,2.87
euclidean,21,69,25,925.0,2.88
minkowski,13,56,29,925.0,2.88
minkowski,13,69,25,925.0,2.89
euclidean,23,66,25,925.0,2.89
minkowski,15,66,25,925.0,2.9
euclidean,3,57,23,925.0,2.91
euclidean,7,75,20,925.0,2.91
minkowski,21,68,26,925.0,2.91
euclidean,15,75,20,925.0,2.92
euclidean,25,70,25,925.0,2.92
minkowski,21,70,25,925.0,2.93
euclidean,23,68,26,925.0,2.93
minkowski,17,68,26,925.0,2.93
euclidean,9,56,29,925.0,2.94
euclidean,19,70,25,925.0,2.94
euclidean,19,66,25,925.0,2.94
minkowski,13,66,25,925.0,2.94
euclidean,13,75,20,925.0,2.95
euclidean,17,69,25,925.0,2.95
euclidean,7,56,29,925.0,2.96
minkowski,17,69,25,925.0,2.97
euclidean,15,69,25,925.0,2.97
minkowski,17,56,29,925.0,2.97
minkowski,9,66,25,925.0,2.97
euclidean,19,69,25,925.0,2.98
minkowski,3,70,25,925.0,2.99
euclidean,17,66,25,925.0,2.99
minkowski,7,68,26,925.0,2.99
minkowski,15,68,26,925.0,2.99
minkowski,21,69,25,925.0,3.0
minkowski,5,66,25,925.0,3.0
minkowski,23,56,29,925.0,3.0
euclidean,3,69,25,925.0,3.01
euclidean,23,70,25,925.0,3.01
minkowski,25,56,29,925.0,3.02
euclidean,21,66,25,925.0,3.03
minkowski,19,69,25,925.0,3.04
minkowski,25,75,20,925.0,3.04
minkowski,21,56,29,925.0,3.04
minkowski,7,75,20,925.0,3.05
euclidean,9,69,25,925.0,3.06
minkowski,23,75,20,925.0,3.06
euclidean,21,70,25,925.0,3.07
minkowski,23,68,26,925.0,3.07
euclidean,15,70,25,925.0,3.08
minkowski,11,66,25,925.0,3.08
minkowski,15,69,25,925.0,3.1
minkowski,11,70,25,925.0,3.1
euclidean,19,68,26,925.0,3.1
euclidean,13,66,25,925.0,3.12
minkowski,25,68,26,925.0,3.12
minkowski,25,70,25,925.0,3.13
euclidean,11,68,26,925.0,3.13
euclidean,9,66,25,925.0,3.16
minkowski,23,70,25,925.0,3.16
euclidean,11,69,25,925.0,3.17
euclidean,13,70,25,925.0,3.18
euclidean,5,56,29,925.0,3.19
euclidean,17,68,26,925.0,3.2
euclidean,9,70,25,925.0,3.21
minkowski,19,70,25,925.0,3.23
euclidean,5,66,25,925.0,3.23
minkowski,23,69,25,925.0,3.24
euclidean,5,70,25,925.0,3.25
euclidean,13,68,26,925.0,3.26
euclidean,11,70,25,925.0,3.28
euclidean,9,68,26,925.0,3.3
minkowski,19,68,26,925.0,3.32
euclidean,5,69,25,925.0,3.34
minkowski,7,70,25,925.0,3.34
minkowski,23,66,25,925.0,3.39
euclidean,7,70,25,925.0,3.41
minkowski,3,68,26,925.0,3.45
euclidean,5,38,16,924.0,1.33
euclidean,9,38,16,924.0,1.39
euclidean,7,38,16,924.0,1.45
euclidean,25,38,16,924.0,1.56
minkowski,7,38,16,924.0,1.58
euclidean,23,38,16,924.0,1.59
euclidean,3,39,25,924.0,1.59
minkowski,5,38,16,924.0,1.61
minkowski,3,38,16,924.0,1.61
minkowski,9,42,20,924.0,1.62
minkowski,9,38,16,924.0,1.63
euclidean,9,42,20,924.0,1.64
minkowski,13,38,16,924.0,1.65
euclidean,25,42,20,924.0,1.65
euclidean,11,42,20,924.0,1.66
euclidean,7,42,20,924.0,1.66
euclidean,21,38,16,924.0,1.66
euclidean,19,38,16,924.0,1.66
euclidean,13,38,16,924.0,1.68
minkowski,17,42,20,924.0,1.7
euclidean,17,38,16,924.0,1.7
minkowski,19,38,16,924.0,1.7
euclidean,23,42,20,924.0,1.71
minkowski,11,38,16,924.0,1.71
minkowski,3,42,20,924.0,1.73
minkowski,21,38,16,924.0,1.74
minkowski,5,42,20,924.0,1.75
minkowski,15,38,16,924.0,1.75
euclidean,15,38,16,924.0,1.76
euclidean,3,38,16,924.0,1.76
euclidean,11,39,25,924.0,1.76
minkowski,11,42,20,924.0,1.77
euclidean,11,38,16,924.0,1.77
minkowski,21,42,20,924.0,1.78
minkowski,13,42,20,924.0,1.79
euclidean,21,42,20,924.0,1.8
minkowski,23,38,16,924.0,1.81
euclidean,5,39,25,924.0,1.82
minkowski,15,42,20,924.0,1.83
euclidean,25,39,25,924.0,1.84
minkowski,3,39,25,924.0,1.84
minkowski,19,42,20,924.0,1.86
euclidean,19,39,25,924.0,1.86
minkowski,25,38,16,924.0,1.88
euclidean,23,39,25,924.0,1.89
euclidean,17,39,25,924.0,1.89
euclidean,13,39,25,924.0,1.91
minkowski,17,38,16,924.0,1.92
euclidean,21,39,25,924.0,1.92
minkowski,5,39,25,924.0,1.92
euclidean,19,42,20,924.0,1.93
minkowski,19,39,25,924.0,1.93
euclidean,13,42,20,924.0,1.95
euclidean,17,42,20,924.0,1.95
euclidean,15,42,20,924.0,1.96
euclidean,5,42,20,924.0,2.0
euclidean,9,39,25,924.0,2.0
minkowski,25,42,20,924.0,2.02
euclidean,25,58,20,924.0,2.02
minkowski,5,60,23,924.0,2.03
euclidean,11,58,20,924.0,2.05
euclidean,25,47,26,924.0,2.05
minkowski,15,39,25,924.0,2.06
minkowski,17,39,25,924.0,2.08
euclidean,15,39,25,924.0,2.09
euclidean,3,60,23,924.0,2.1
minkowski,9,39,25,924.0,2.1
minkowski,13,39,25,924.0,2.12
euclidean,7,58,20,924.0,2.14
euclidean,15,58,20,924.0,2.14
minkowski,7,42,20,924.0,2.15
euclidean,15,47,26,924.0,2.15
euclidean,3,42,20,924.0,2.16
minkowski,11,39,25,924.0,2.17
minkowski,7,60,23,924.0,2.18
euclidean,11,51,25,924.0,2.18
minkowski,23,42,20,924.0,2.19
minkowski,19,47,26,924.0,2.19
minkowski,9,58,20,924.0,2.19
minkowski,21,39,25,924.0,2.19
minkowski,7,39,25,924.0,2.2
minkowski,5,51,25,924.0,2.21
euclidean,19,58,20,924.0,2.21
minkowski,17,47,26,924.0,2.23
euclidean,5,58,20,924.0,2.24
minkowski,11,51,25,924.0,2.26
minkowski,21,58,20,924.0,2.26
euclidean,19,47,26,924.0,2.26
minkowski,9,60,23,924.0,2.27
euclidean,5,47,26,924.0,2.27
euclidean,7,39,25,924.0,2.27
minkowski,25,47,26,924.0,2.28
minkowski,7,47,26,924.0,2.28
minkowski,19,58,20,924.0,2.28
minkowski,13,58,20,924.0,2.28
minkowski,25,39,25,924.0,2.3
minkowski,5,47,26,924.0,2.31
euclidean,23,58,20,924.0,2.31
minkowski,13,60,23,924.0,2.32
euclidean,3,47,26,924.0,2.32
minkowski,13,47,26,924.0,2.33
minkowski,9,51,25,924.0,2.34
minkowski,19,60,23,924.0,2.34
minkowski,11,62,25,924.0,2.34
euclidean,21,58,20,924.0,2.34
minkowski,5,62,25,924.0,2.34
minkowski,5,58,20,924.0,2.35
euclidean,11,47,26,924.0,2.35
minkowski,7,72,25,924.0,2.35
minkowski,17,51,25,924.0,2.37
minkowski,17,60,23,924.0,2.37
minkowski,21,51,25,924.0,2.37
minkowski,7,51,25,924.0,2.38
minkowski,11,47,26,924.0,2.38
minkowski,9,47,26,924.0,2.38
minkowski,7,58,20,924.0,2.38
minkowski,11,58,20,924.0,2.38
minkowski,3,47,26,924.0,2.39
euclidean,17,58,20,924.0,2.39
minkowski,15,58,20,924.0,2.39
minkowski,23,39,25,924.0,2.39
euclidean,25,60,23,924.0,2.4
euclidean,9,60,23,924.0,2.4
minkowski,5,65,23,924.0,2.4
euclidean,23,47,26,924.0,2.4
euclidean,21,47,26,924.0,2.42
euclidean,17,51,25,924.0,2.43
euclidean,5,65,23,924.0,2.43
euclidean,25,62,25,924.0,2.43
minkowski,15,47,26,924.0,2.44
minkowski,3,58,20,924.0,2.44
euclidean,7,47,26,924.0,2.44
euclidean,7,51,25,924.0,2.45
euclidean,3,67,25,924.0,2.45
euclidean,3,58,20,924.0,2.45
